"Timestamp","What is your personality type?","Do you often hangout with friends?","Do you feel comfortable just walking up to someone you find interesting and striking up a conversation?","You usually prefer just doing what you feel like at any given moment instead of planning a particular daily routine.","After a long and exhausting week, a lively social event is just what you need.","You tend to avoid drawing attention to yourself.","You usually prefer to be around others rather than on your own.","You enjoy going to art museums.","In your social circle, you are often the one who contacts your friends and initiates activities.","At social events, you rarely try to introduce yourself to new people and mostly talk to the ones you already know.","You enjoy participating in group activities.","You avoid leadership roles in group settings.","You enjoy watching people argue.","You avoid making phone calls.","You rarely feel insecure.","What is your gender?","How old are you? (if you're 21 select the latter option)"
"2021/12/22 7:18:25 pm EET","Introvert","No","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes","Yes","No","Male","Less than 21"
"2021/12/22 7:26:39 pm EET","Extrovert","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","No","Male","Less than 21"
"2021/12/22 7:26:39 pm EET","Introvert","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Male","Less than 21"
"2021/12/22 7:29:21 pm EET","Introvert","Yes","No","Yes","No","No","No","Yes","No","Yes","No","No","No","Yes","Yes","Female","Less than 21"
"2021/12/22 7:30:48 pm EET","Introvert","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Female","Less than 21"
"2021/12/22 7:31:19 pm EET","Introvert","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Male","Less than 21"
"2021/12/22 7:33:45 pm EET","Extrovert","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Male","Less than 21"
"2021/12/22 7:33:46 pm EET","Extrovert","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","No","No","Yes","Female","More than 21"
"2021/12/22 7:34:18 pm EET","Extrovert","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","No","No","No","Yes","Male","Less than 21"
"2021/12/22 7:34:33 pm EET","Extrovert","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Male","Less than 21"
"2021/12/22 7:34:52 pm EET","Extrovert","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Male","Less than 21"
"2021/12/22 7:36:26 pm EET","Introvert","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Female","Less than 21"
"2021/12/22 7:36:32 pm EET","Extrovert","Yes","No","Yes","No","No","No","Yes","Yes","Yes","No","No","No","No","No","Female","Less than 21"
"2021/12/22 7:36:45 pm EET","Introvert","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No","Yes","No","Female","Less than 21"
"2021/12/22 7:37:12 pm EET","Extrovert","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","Male","More than 21"
"2021/12/22 7:37:57 pm EET","Introvert","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Male","Less than 21"
"2021/12/22 7:38:09 pm EET","Extrovert","Yes","No","No","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Female","Less than 21"
